"[-3, 10, 1, -1, 2, 2, -4]"
"[-3, 10, 1, -1, 2, 2, -4]"
"[-3, 10, 1, -1, 2, 2, -4]"
"[-3, 10, 1, -1, 3, 2, -4]"
"[-3, 10, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 9, 1, -1, 3, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 8, 1, -1, 4, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 7, 1, -1, 5, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 6, 1, -1, 6, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 7, 2, -4]"
"[-3, 5, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 8, 2, -4]"
"[-3, 4, 1, -1, 9, 2, -4]"
"[-3, 4, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 9, 2, -4]"
"[-3, 3, 1, -1, 10, 2, -4]"
"[-3, 3, 1, -1, 10, 2, -4]"
"[-3, 3, 1, -1, 10, 2, -4]"
"[-3, 3, 1, -1, 10, 2, -4]"
"[-3, 2, 1, -1, 10, 2, -4]"
"[-3, 2, 1, -1, 10, 2, -4]"
"[-3, 2, 1, -1, 10, 2, -4]"
"[-3, 2, 1, -1, 10, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 2, 1, -1, 11, 2, -4]"
"[-3, 1, 1, -1, 11, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 12, 2, -4]"
"[-3, 1, 1, -1, 13, 2, -4]"
"[-3, 1, 1, -1, 13, 2, -4]"
"[-3, 1, 1, -1, 13, 2, -4]"
"[-3, 1, 1, -1, 13, 2, -4]"
"[-3, 1, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 13, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 14, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 15, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 16, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 18, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 1, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, 0, -1, 17, 2, -4]"
"[-3, 0, -1, -1, 17, 2, -4]"
"[-3, 0, -1, -1, 17, 2, -4]"
"[-3, 0, -1, -1, 18, 2, -4]"
"[-3, 0, -1, -1, 18, 2, -4]"
"[-3, 0, -2, -1, 18, 2, -4]"
"[-3, 0, -2, -1, 18, 2, -4]"
"[-3, 0, -2, -1, 18, 2, -4]"
"[-3, 0, -2, -1, 18, 2, -4]"
"[-3, 0, -3, -1, 18, 2, -4]"
"[-3, 0, -3, -1, 18, 2, -4]"
"[-3, 0, -4, -1, 18, 2, -4]"
"[-3, 0, -4, -1, 18, 2, -4]"
"[-3, 0, -4, -1, 18, 2, -4]"
"[-3, 0, -4, -1, 18, 2, -4]"
"[-3, 0, -4, -1, 18, 2, -4]"
"[-3, 0, -5, -1, 18, 2, -4]"
"[-3, 0, -5, -1, 18, 2, -4]"
"[-3, 0, -6, -1, 19, 2, -4]"
"[-3, 0, -6, -1, 19, 2, -4]"
"[-3, 0, -6, -1, 19, 2, -4]"
"[-3, 0, -6, -1, 19, 2, -4]"
"[-3, 0, -7, -1, 19, 2, -4]"
"[-3, 0, -7, -1, 19, 2, -4]"
"[-3, 0, -8, -1, 19, 2, -4]"
"[-3, 0, -8, -1, 19, 2, -4]"
"[-3, 0, -8, -1, 19, 2, -4]"
"[-3, 0, -9, -1, 19, 2, -4]"
"[-3, 0, -9, -1, 19, 2, -4]"
"[-3, 0, -9, -1, 19, 2, -4]"
"[-3, 0, -10, -1, 20, 2, -4]"
"[-3, 0, -10, -1, 20, 2, -4]"
"[-3, 0, -10, -1, 20, 2, -4]"
"[-3, 0, -11, -1, 20, 2, -4]"
"[-3, 0, -11, -1, 20, 2, -4]"
"[-3, 0, -11, -1, 20, 2, -4]"
"[-3, 0, -12, -1, 20, 2, -4]"
"[-3, 0, -12, -1, 20, 2, -4]"
"[-3, 0, -13, -1, 20, 2, -4]"
"[-3, 0, -13, -1, 20, 2, -4]"
"[-3, 0, -13, -1, 20, 2, -4]"
"[-3, 0, -13, -1, 20, 2, -4]"
"[-3, 0, -14, -1, 20, 2, -4]"
"[-3, 0, -14, -1, 20, 2, -4]"
"[-3, 0, -15, -1, 20, 2, -4]"
"[-3, 0, -15, -1, 21, 2, -4]"
"[-3, 0, -15, -1, 21, 2, -4]"
"[-3, 0, -16, -1, 21, 2, -4]"
"[-3, 0, -16, -1, 21, 2, -4]"
"[-3, 0, -17, -1, 21, 2, -4]"
"[-3, 0, -17, -1, 21, 2, -4]"
"[-3, 0, -18, -1, 21, 2, -4]"
"[-3, 0, -18, -1, 21, 2, -4]"
"[-3, 0, -18, -1, 21, 2, -4]"
"[-3, 0, -18, -1, 21, 2, -4]"
"[-3, 0, -19, -1, 21, 2, -4]"
"[-3, 0, -19, -1, 21, 2, -4]"
"[-3, 0, -19, -1, 21, 2, -4]"
"[-3, 0, -20, -1, 22, 2, -4]"
"[-3, 0, -20, -1, 22, 2, -4]"
"[-3, 0, -21, -1, 22, 2, -4]"
"[-3, 0, -21, -1, 22, 2, -4]"
"[-3, 0, -21, -1, 22, 2, -4]"
"[-3, 0, -22, -1, 22, 2, -4]"
"[-3, 0, -22, -1, 22, 2, -4]"
"[-3, 0, -22, -1, 22, 2, -4]"
"[-3, 0, -23, -1, 22, 2, -4]"
"[-3, 0, -23, -1, 22, 2, -4]"
"[-3, 0, -24, -1, 22, 2, -4]"
"[-3, 0, -24, -1, 22, 2, -4]"
"[-3, 0, -25, -1, 22, 2, -4]"
"[-3, 0, -25, -1, 22, 2, -4]"
"[-3, 0, -25, -1, 22, 2, -4]"
"[-3, 0, -26, -1, 22, 2, -4]"
"[-3, 0, -26, -1, 22, 2, -4]"
"[-3, 0, -26, -1, 22, 2, -4]"
"[-3, 0, -27, -1, 22, 2, -4]"
"[-3, 0, -27, -1, 22, 2, -4]"
"[-3, 0, -28, -1, 22, 2, -4]"
"[-3, 0, -28, -1, 22, 2, -4]"
"[-3, 0, -29, -1, 22, 2, -4]"
"[-3, 0, -29, -1, 22, 2, -4]"
"[-3, 0, -29, -1, 23, 2, -4]"
"[-3, 0, -30, -1, 23, 2, -4]"
"[-3, 0, -30, -1, 23, 2, -4]"
"[-3, 0, -31, -1, 23, 2, -4]"
"[-3, 0, -31, -1, 23, 2, -4]"
"[-3, 0, -31, -1, 23, 2, -4]"
"[-3, 0, -32, -1, 23, 2, -4]"
"[-3, 0, -32, -1, 23, 2, -4]"
"[-3, 0, -32, -1, 23, 2, -4]"
"[-3, 0, -33, -1, 23, 2, -4]"
"[-3, 0, -34, -1, 23, 2, -4]"
"[-3, 0, -34, -1, 23, 2, -4]"
"[-3, 0, -34, -1, 23, 2, -4]"
"[-3, 0, -35, -1, 23, 2, -4]"
"[-3, 0, -35, -1, 23, 2, -4]"
"[-3, 0, -35, -1, 23, 2, -4]"
"[-3, 0, -36, -1, 23, 2, -4]"
"[-3, 0, -36, -1, 23, 2, -4]"
"[-3, 0, -36, -1, 23, 2, -4]"
"[-3, 0, -37, -1, 23, 2, -4]"
"[-3, 0, -37, -1, 23, 2, -4]"
"[-3, 0, -38, -1, 23, 2, -4]"
"[-3, 0, -38, -1, 23, 2, -4]"
"[-3, 0, -39, -1, 23, 2, -4]"
"[-3, 0, -39, -1, 23, 2, -4]"
"[-3, 0, -39, -1, 23, 2, -4]"
"[-3, 0, -40, -1, 23, 2, -4]"
"[-3, 0, -40, -1, 23, 2, -4]"
"[-3, 0, -41, -1, 23, 2, -4]"
"[-3, 0, -41, -1, 23, 2, -4]"
"[-3, 0, -41, -1, 23, 2, -4]"
"[-3, 0, -42, -1, 23, 2, -4]"
"[-3, 0, -42, -1, 23, 2, -4]"
"[-3, 0, -43, -1, 23, 2, -4]"
"[-3, 0, -43, -1, 23, 2, -4]"
"[-3, 0, -44, -1, 22, 2, -4]"
"[-3, 0, -44, -1, 22, 2, -4]"
"[-3, 0, -44, -1, 22, 2, -4]"
"[-3, 0, -45, -1, 22, 2, -4]"
"[-3, 0, -45, -1, 22, 2, -4]"
"[-3, 0, -45, -1, 22, 2, -4]"
"[-3, 0, -46, -1, 22, 2, -4]"
"[-3, 0, -46, -1, 22, 2, -4]"
"[-3, 0, -46, -1, 22, 2, -4]"
"[-3, 0, -47, -1, 22, 2, -4]"
"[-3, 0, -47, -1, 22, 2, -4]"
"[-3, 0, -47, -1, 22, 2, -4]"
"[-3, 0, -48, -1, 22, 2, -4]"
"[-3, 0, -48, -1, 22, 2, -4]"
"[-3, 0, -49, -1, 22, 2, -4]"
"[-3, 0, -49, -1, 22, 2, -4]"
"[-3, 0, -49, -1, 22, 2, -4]"
"[-3, 0, -49, -1, 22, 2, -4]"
"[-3, 0, -50, -1, 22, 2, -4]"
"[-3, 0, -50, -1, 22, 2, -4]"
"[-3, 0, -51, -1, 22, 2, -4]"
"[-3, 0, -51, -1, 22, 2, -4]"
"[-3, 0, -51, -1, 22, 2, -4]"
"[-3, 0, -51, -1, 22, 2, -4]"
"[-3, 0, -52, -1, 22, 2, -4]"
"[-3, 0, -52, -1, 22, 2, -4]"
"[-3, 0, -53, -1, 22, 2, -4]"
"[-3, 0, -53, -1, 22, 2, -4]"
"[-3, 0, -53, -1, 22, 2, -4]"
"[-3, 0, -53, -1, 22, 2, -4]"
"[-3, 0, -54, -1, 22, 2, -4]"
"[-3, 0, -54, -1, 22, 2, -4]"
"[-3, 0, -54, -1, 22, 2, -4]"
"[-3, 0, -55, -1, 22, 2, -4]"
"[-3, 0, -55, -1, 22, 2, -4]"
"[-3, 0, -55, -1, 22, 2, -4]"
"[-3, 0, -55, -1, 21, 2, -4]"
"[-3, 0, -56, -1, 21, 2, -4]"
"[-3, 0, -56, -1, 21, 2, -4]"
"[-3, 0, -56, -1, 21, 2, -4]"
"[-3, 0, -57, -1, 21, 2, -4]"
"[-3, 0, -57, -1, 21, 2, -4]"
"[-3, 0, -57, -1, 21, 2, -4]"
"[-3, 0, -57, -1, 21, 2, -4]"
"[-3, 0, -57, -1, 21, 2, -4]"
"[-3, 0, -58, -1, 21, 2, -4]"
"[-3, 0, -58, -1, 21, 2, -4]"
"[-3, 0, -58, -1, 21, 2, -4]"
"[-3, 0, -59, -1, 21, 2, -4]"
"[-3, 0, -59, -1, 21, 2, -4]"
"[-3, 0, -59, -1, 21, 2, -4]"
"[-3, 0, -59, -1, 21, 2, -4]"
"[-3, 0, -59, -1, 21, 2, -4]"
"[-3, 0, -60, -1, 21, 2, -4]"
"[-3, 0, -60, -1, 21, 2, -4]"
"[-3, 0, -60, -1, 20, 2, -4]"
"[-3, 0, -60, -1, 20, 2, -4]"
"[-3, 0, -60, -1, 20, 2, -4]"
"[-3, 0, -61, -1, 20, 2, -4]"
"[-3, -1, -61, -1, 20, 2, -4]"
"[-3, -1, -61, -1, 20, 2, -4]"
"[-3, -1, -61, -1, 20, 2, -4]"
"[-3, -1, -61, -1, 20, 2, -4]"
"[-3, -1, -61, -1, 20, 2, -4]"
