"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 100, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 99, -9, 2, -3]"
"[-3, -1, -11, 98, -9, 2, -3]"
"[-3, -1, -11, 98, -9, 2, -3]"
"[-3, -1, -11, 98, -9, 2, -3]"
"[-3, -1, -11, 98, -9, 2, -3]"
"[-3, -1, -11, 97, -9, 2, -3]"
"[-3, -1, -11, 97, -9, 2, -3]"
"[-3, -1, -11, 97, -9, 2, -3]"
"[-3, -1, -11, 96, -9, 2, -3]"
"[-3, -1, -11, 96, -9, 2, -3]"
"[-3, -1, -11, 96, -9, 2, -3]"
"[-3, -1, -11, 96, -9, 2, -3]"
"[-3, -1, -11, 96, -9, 2, -3]"
"[-3, -1, -11, 95, -9, 2, -3]"
"[-3, -1, -11, 95, -9, 2, -3]"
"[-3, -1, -11, 95, -9, 2, -3]"
"[-3, -1, -11, 95, -9, 2, -3]"
"[-3, -1, -11, 94, -9, 2, -3]"
"[-3, -1, -11, 94, -9, 2, -3]"
"[-3, -1, -11, 94, -9, 2, -3]"
"[-3, -1, -11, 93, -9, 2, -3]"
"[-3, -1, -11, 93, -9, 2, -3]"
"[-3, -1, -11, 93, -9, 2, -3]"
"[-3, -1, -11, 93, -9, 2, -3]"
"[-3, -1, -11, 92, -9, 2, -3]"
"[-3, -1, -11, 92, -9, 2, -3]"
"[-3, -1, -11, 92, -9, 2, -3]"
"[-3, -1, -11, 91, -9, 2, -3]"
"[-3, -1, -11, 91, -9, 2, -3]"
"[-3, -1, -11, 91, -9, 2, -3]"
"[-3, -1, -11, 90, -9, 2, -3]"
"[-3, -1, -11, 90, -9, 2, -3]"
"[-3, -1, -11, 90, -9, 2, -3]"
"[-3, -1, -11, 90, -9, 2, -3]"
"[-3, -1, -11, 89, -9, 2, -3]"
"[-3, -1, -11, 89, -9, 2, -3]"
"[-3, -1, -11, 89, -9, 2, -3]"
"[-3, -1, -11, 89, -9, 2, -3]"
"[-3, -1, -11, 88, -9, 2, -3]"
"[-3, -1, -11, 88, -9, 2, -3]"
"[-3, -1, -11, 88, -9, 2, -3]"
"[-3, -1, -11, 87, -9, 2, -3]"
"[-3, -1, -11, 87, -9, 2, -3]"
"[-3, -1, -11, 87, -9, 2, -3]"
"[-3, -1, -11, 87, -9, 2, -3]"
"[-3, -1, -11, 86, -9, 2, -3]"
"[-3, -1, -11, 86, -9, 2, -3]"
"[-3, -1, -11, 85, -9, 2, -3]"
"[-3, -1, -11, 85, -9, 2, -3]"
"[-3, -1, -11, 85, -9, 2, -3]"
"[-3, -1, -11, 84, -9, 2, -3]"
"[-3, -1, -11, 84, -9, 2, -3]"
"[-3, -1, -11, 84, -9, 2, -3]"
"[-3, -1, -11, 84, -9, 2, -3]"
"[-3, -1, -11, 83, -9, 2, -3]"
"[-3, -1, -11, 83, -9, 2, -3]"
"[-3, -1, -11, 83, -9, 2, -3]"
"[-3, -1, -11, 82, -9, 2, -3]"
"[-3, -1, -11, 82, -9, 2, -3]"
"[-3, -1, -11, 82, -9, 2, -3]"
"[-3, -1, -11, 81, -9, 2, -3]"
"[-3, -1, -11, 81, -9, 2, -3]"
"[-3, -1, -11, 80, -9, 2, -3]"
"[-3, -1, -11, 80, -9, 2, -3]"
"[-3, -1, -11, 80, -9, 2, -3]"
"[-3, -1, -11, 79, -9, 2, -3]"
"[-3, -1, -11, 79, -9, 2, -3]"
"[-3, -1, -11, 79, -9, 2, -3]"
"[-3, -1, -11, 78, -9, 2, -3]"
"[-3, -1, -11, 78, -9, 2, -3]"
"[-3, -1, -11, 78, -9, 2, -3]"
"[-3, -1, -11, 77, -9, 2, -3]"
"[-3, -1, -11, 77, -9, 2, -3]"
"[-3, -1, -11, 77, -9, 2, -3]"
"[-3, -1, -11, 76, -9, 2, -3]"
"[-3, -1, -11, 76, -9, 2, -3]"
"[-3, -1, -11, 76, -9, 2, -3]"
"[-3, -1, -11, 75, -9, 2, -3]"
"[-3, -1, -11, 75, -8, 2, -3]"
"[-3, -1, -11, 75, -8, 2, -3]"
"[-3, -1, -11, 74, -8, 2, -3]"
"[-3, -1, -11, 74, -8, 2, -3]"
"[-3, -1, -11, 74, -8, 2, -3]"
"[-3, -1, -11, 73, -8, 2, -3]"
"[-3, -1, -11, 73, -8, 2, -3]"
"[-3, -1, -11, 72, -8, 2, -3]"
"[-3, -1, -11, 72, -8, 2, -3]"
"[-3, -1, -11, 72, -8, 2, -3]"
"[-3, -1, -11, 72, -8, 2, -3]"
"[-3, -1, -11, 72, -8, 2, -3]"
"[-3, -1, -11, 71, -8, 2, -3]"
"[-3, -1, -11, 71, -8, 2, -3]"
"[-3, -1, -11, 70, -8, 2, -3]"
"[-3, -1, -11, 70, -8, 2, -3]"
"[-3, -1, -11, 70, -8, 2, -3]"
"[-3, -1, -11, 70, -8, 2, -3]"
"[-3, -1, -11, 69, -8, 2, -3]"
"[-3, -1, -11, 69, -8, 2, -3]"
"[-3, -1, -11, 69, -8, 2, -3]"
"[-3, -1, -11, 69, -8, 2, -3]"
"[-3, -1, -11, 68, -8, 2, -3]"
"[-3, -1, -11, 68, -8, 2, -3]"
"[-3, -1, -11, 68, -8, 2, -3]"
"[-3, -1, -11, 67, -8, 2, -3]"
"[-3, -1, -11, 67, -8, 2, -3]"
"[-3, -1, -11, 67, -8, 2, -3]"
"[-3, -1, -11, 67, -8, 2, -3]"
"[-3, -1, -11, 66, -8, 2, -3]"
"[-3, -1, -11, 66, -8, 2, -3]"
"[-3, -1, -11, 66, -8, 2, -3]"
"[-3, -1, -11, 65, -8, 2, -3]"
"[-3, -1, -11, 65, -8, 2, -3]"
"[-3, -1, -11, 65, -8, 2, -3]"
"[-3, -1, -11, 64, -8, 2, -3]"
"[-3, -1, -11, 64, -8, 2, -3]"
"[-3, -1, -11, 64, -8, 2, -3]"
"[-3, -1, -11, 64, -8, 2, -3]"
"[-3, -1, -11, 63, -8, 2, -3]"
"[-3, -1, -11, 63, -8, 2, -3]"
"[-3, -1, -11, 63, -8, 2, -3]"
"[-3, -1, -11, 63, -8, 2, -3]"
"[-3, -1, -11, 62, -8, 2, -3]"
"[-3, -1, -11, 62, -8, 2, -3]"
"[-3, -1, -11, 62, -8, 2, -3]"
"[-3, -1, -11, 61, -8, 2, -3]"
"[-3, -1, -11, 61, -8, 2, -3]"
"[-3, -1, -11, 61, -8, 2, -3]"
"[-3, -1, -11, 61, -7, 2, -3]"
"[-3, -1, -11, 60, -7, 2, -3]"
"[-3, -1, -11, 60, -7, 2, -3]"
"[-3, -1, -11, 60, -7, 2, -3]"
"[-3, -1, -11, 59, -7, 2, -3]"
"[-3, -1, -11, 59, -7, 2, -3]"
"[-3, -1, -11, 59, -7, 2, -3]"
"[-3, -1, -11, 58, -7, 2, -3]"
"[-3, -1, -11, 58, -7, 2, -3]"
"[-3, -1, -11, 58, -7, 2, -3]"
"[-3, -1, -11, 57, -7, 2, -3]"
"[-3, -1, -11, 57, -7, 2, -3]"
"[-3, -1, -11, 57, -7, 2, -3]"
"[-3, -1, -11, 56, -7, 2, -3]"
"[-3, -1, -11, 56, -7, 2, -3]"
"[-3, -1, -11, 56, -7, 2, -3]"
"[-3, -1, -11, 55, -7, 2, -3]"
"[-3, -1, -11, 55, -7, 2, -3]"
"[-3, -1, -11, 55, -7, 2, -3]"
"[-3, -1, -11, 54, -7, 2, -3]"
"[-3, -1, -11, 54, -7, 2, -3]"
"[-3, -1, -11, 54, -7, 2, -3]"
"[-3, -1, -11, 53, -7, 2, -3]"
"[-3, -1, -11, 53, -7, 2, -3]"
"[-3, -1, -11, 53, -7, 2, -3]"
"[-3, -1, -11, 52, -7, 2, -3]"
"[-3, -1, -11, 52, -7, 2, -3]"
"[-3, -1, -11, 52, -7, 2, -3]"
"[-3, -1, -11, 51, -7, 2, -3]"
"[-3, -1, -11, 51, -7, 2, -3]"
"[-3, -1, -11, 50, -7, 2, -3]"
"[-3, -1, -11, 50, -7, 2, -3]"
"[-3, -1, -11, 50, -7, 2, -3]"
"[-3, -1, -11, 49, -7, 2, -3]"
"[-3, -1, -11, 49, -7, 2, -3]"
"[-3, -1, -11, 48, -7, 2, -3]"
"[-3, -1, -11, 48, -7, 2, -3]"
"[-3, -1, -11, 48, -7, 2, -3]"
"[-3, -1, -11, 47, -7, 2, -3]"
"[-3, -1, -11, 47, -7, 2, -3]"
"[-3, -1, -11, 47, -7, 2, -3]"
"[-3, -1, -11, 46, -7, 2, -3]"
"[-3, -1, -11, 45, -7, 2, -3]"
"[-3, -1, -11, 45, -7, 2, -3]"
"[-3, -1, -11, 45, -7, 2, -3]"
"[-3, -1, -11, 44, -7, 2, -3]"
"[-3, -1, -11, 44, -7, 2, -3]"
"[-3, -1, -11, 43, -7, 2, -3]"
"[-3, -1, -11, 43, -7, 2, -3]"
"[-3, -1, -11, 42, -7, 2, -3]"
"[-3, -1, -11, 42, -7, 2, -3]"
"[-3, -1, -11, 41, -7, 2, -3]"
"[-3, -1, -11, 41, -7, 2, -3]"
"[-3, -1, -11, 41, -7, 2, -3]"
"[-3, -1, -11, 40, -7, 2, -3]"
"[-3, -1, -11, 39, -7, 2, -3]"
"[-3, -1, -11, 39, -7, 2, -3]"
"[-3, -1, -11, 39, -7, 2, -3]"
"[-3, -1, -11, 38, -7, 2, -3]"
"[-3, -1, -11, 37, -7, 2, -3]"
"[-3, -1, -11, 37, -7, 2, -3]"
"[-3, -1, -11, 36, -7, 2, -3]"
"[-3, -1, -11, 35, -7, 2, -3]"
"[-3, -1, -11, 35, -7, 2, -3]"
"[-3, -1, -11, 35, -7, 2, -3]"
"[-3, -1, -11, 34, -7, 2, -3]"
"[-3, -1, -11, 34, -7, 2, -3]"
"[-3, -1, -11, 33, -7, 2, -3]"
"[-3, -1, -11, 33, -7, 2, -3]"
"[-3, -1, -11, 32, -7, 2, -3]"
"[-3, -1, -11, 32, -7, 2, -3]"
"[-3, -1, -11, 31, -7, 2, -3]"
"[-3, -1, -11, 30, -7, 2, -3]"
"[-3, -1, -11, 30, -7, 2, -3]"
"[-3, -1, -11, 30, -7, 2, -3]"
"[-3, -1, -11, 29, -6, 2, -3]"
"[-3, -1, -11, 28, -6, 2, -3]"
"[-3, -1, -11, 27, -6, 2, -3]"
"[-3, -1, -11, 26, -6, 2, -3]"
"[-3, -1, -11, 26, -6, 2, -3]"
"[-3, -1, -11, 26, -6, 2, -3]"
"[-3, -1, -11, 25, -6, 2, -3]"
"[-3, -1, -11, 24, -6, 2, -3]"
"[-3, -1, -11, 24, -6, 2, -3]"
"[-3, -1, -11, 23, -6, 2, -3]"
"[-3, -1, -11, 22, -6, 2, -3]"
"[-3, -1, -11, 22, -6, 2, -3]"
"[-3, -1, -11, 22, -6, 2, -3]"
"[-3, -1, -11, 21, -6, 2, -3]"
"[-3, -1, -11, 20, -6, 2, -3]"
"[-3, -1, -11, 20, -6, 2, -3]"
"[-3, -1, -11, 19, -6, 2, -3]"
"[-3, -1, -11, 19, -6, 2, -3]"
"[-3, -1, -11, 18, -6, 2, -3]"
"[-3, -1, -11, 17, -6, 2, -3]"
"[-3, -1, -11, 16, -6, 2, -3]"
"[-3, -1, -11, 16, -6, 2, -3]"
"[-3, -1, -11, 15, -6, 2, -3]"
"[-3, -1, -11, 15, -6, 2, -3]"
"[-3, -1, -11, 15, -6, 2, -3]"
"[-3, -1, -11, 14, -6, 2, -3]"
"[-3, -1, -11, 13, -6, 2, -3]"
"[-3, -1, -11, 13, -6, 2, -3]"
"[-3, -1, -11, 12, -6, 2, -3]"
"[-3, -1, -11, 11, -6, 2, -3]"
"[-3, -1, -11, 11, -6, 2, -3]"
"[-3, -1, -11, 11, -6, 2, -3]"
"[-3, -1, -11, 10, -6, 2, -3]"
"[-3, -1, -11, 10, -6, 2, -3]"
"[-3, -1, -11, 10, -6, 2, -3]"
"[-3, -1, -11, 9, -6, 2, -3]"
"[-3, -1, -11, 8, -6, 2, -3]"
"[-3, -1, -11, 8, -6, 2, -3]"
"[-3, -1, -11, 7, -6, 2, -3]"
"[-3, -1, -11, 7, -6, 2, -3]"
"[-3, -1, -11, 7, -6, 2, -3]"
"[-3, -1, -11, 7, -6, 2, -3]"
"[-3, -1, -11, 6, -6, 2, -3]"
"[-3, -1, -11, 6, -6, 2, -3]"
"[-3, -1, -11, 5, -6, 2, -3]"
"[-3, -1, -11, 5, -6, 2, -3]"
"[-3, -1, -11, 5, -6, 2, -3]"
"[-3, -1, -11, 5, -6, 2, -3]"
"[-3, -1, -11, 5, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 4, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -6, 2, -3]"
"[-3, -1, -11, 3, -7, 2, -3]"
"[-3, -1, -11, 3, -7, 2, -3]"
"[-3, -1, -11, 3, -7, 2, -3]"
"[-3, -1, -11, 3, -7, 2, -3]"
"[-3, -1, -11, 3, -7, 2, -3]"
"[-3, -1, -11, 3, -8, 2, -3]"
"[-3, -1, -11, 3, -8, 2, -3]"
"[-3, -1, -11, 3, -8, 2, -3]"
"[-3, -1, -11, 3, -8, 2, -3]"
"[-3, -1, -11, 3, -9, 2, -3]"
"[-3, -1, -11, 3, -9, 2, -3]"
"[-3, -1, -11, 3, -9, 2, -3]"
"[-3, -1, -11, 3, -10, 2, -3]"
"[-3, -1, -11, 3, -10, 2, -3]"
"[-3, -1, -11, 3, -10, 2, -3]"
"[-3, -1, -11, 3, -10, 2, -3]"
"[-3, -1, -11, 3, -11, 2, -3]"
"[-3, -1, -11, 3, -11, 2, -3]"
"[-3, -1, -11, 3, -11, 2, -3]"
"[-3, -1, -11, 3, -11, 2, -3]"
"[-3, -1, -11, 3, -12, 2, -3]"
"[-3, -1, -11, 3, -12, 2, -3]"
"[-3, -1, -11, 3, -13, 2, -3]"
"[-3, -1, -11, 3, -13, 2, -3]"
"[-3, -1, -11, 3, -13, 2, -3]"
"[-3, -1, -11, 3, -13, 2, -3]"
"[-3, -1, -11, 3, -14, 2, -3]"
"[-3, -1, -11, 3, -14, 2, -3]"
"[-3, -1, -11, 3, -14, 2, -3]"
"[-3, -1, -11, 3, -15, 2, -3]"
"[-3, -1, -11, 3, -15, 2, -3]"
"[-3, -1, -11, 3, -16, 2, -3]"
"[-3, -1, -11, 3, -16, 2, -3]"
"[-3, -1, -11, 3, -16, 2, -3]"
"[-3, -1, -11, 3, -16, 2, -3]"
"[-3, -1, -11, 3, -17, 2, -3]"
"[-3, -1, -11, 3, -17, 2, -3]"
"[-3, -1, -11, 3, -17, 2, -3]"
"[-3, -1, -11, 3, -18, 2, -3]"
"[-3, -1, -11, 3, -18, 2, -3]"
"[-3, -1, -11, 3, -18, 2, -3]"
"[-3, -1, -11, 3, -19, 2, -3]"
"[-3, -1, -11, 3, -19, 2, -3]"
"[-3, -1, -11, 3, -19, 2, -3]"
"[-3, -1, -11, 3, -20, 2, -3]"
"[-3, -1, -11, 3, -20, 2, -3]"
"[-3, -1, -11, 3, -20, 2, -3]"
"[-3, -1, -11, 3, -21, 2, -3]"
"[-3, -1, -11, 3, -21, 2, -3]"
"[-3, -1, -11, 3, -21, 2, -3]"
"[-3, -1, -11, 3, -21, 2, -3]"
"[-3, -1, -11, 3, -22, 2, -3]"
"[-3, -1, -11, 3, -22, 2, -3]"
"[-3, -1, -11, 3, -22, 2, -3]"
"[-3, -1, -11, 3, -23, 2, -3]"
"[-3, -1, -11, 3, -23, 2, -3]"
"[-3, -1, -11, 3, -23, 2, -3]"
"[-3, -1, -11, 3, -24, 2, -3]"
"[-3, -1, -11, 3, -24, 2, -3]"
"[-3, -1, -11, 3, -24, 2, -3]"
"[-3, -1, -11, 3, -25, 2, -3]"
"[-3, -1, -11, 3, -25, 2, -3]"
"[-3, -1, -11, 3, -25, 2, -3]"
"[-3, -1, -11, 3, -26, 2, -3]"
"[-3, -1, -11, 3, -26, 2, -3]"
"[-3, -1, -11, 3, -26, 2, -3]"
"[-3, -1, -11, 3, -26, 2, -3]"
"[-3, -1, -11, 3, -27, 2, -3]"
"[-3, -1, -11, 3, -27, 2, -3]"
"[-3, -1, -11, 3, -28, 2, -3]"
"[-3, -1, -11, 3, -28, 2, -3]"
"[-3, -1, -11, 3, -28, 2, -3]"
"[-3, -1, -11, 3, -28, 2, -3]"
"[-3, -1, -11, 3, -29, 2, -3]"
"[-3, -1, -11, 3, -29, 2, -3]"
"[-3, -1, -11, 3, -29, 2, -3]"
"[-3, -1, -11, 3, -30, 2, -3]"
"[-3, -1, -11, 3, -30, 2, -3]"
"[-3, -1, -11, 3, -30, 2, -3]"
"[-3, -1, -11, 3, -30, 2, -3]"
"[-3, -1, -11, 3, -31, 2, -3]"
"[-3, -1, -11, 3, -31, 2, -3]"
"[-3, -1, -11, 3, -31, 2, -3]"
"[-3, -1, -11, 3, -32, 2, -3]"
"[-3, -1, -11, 3, -32, 2, -3]"
"[-3, -1, -11, 3, -32, 2, -3]"
"[-3, -1, -11, 3, -32, 2, -3]"
"[-3, -1, -11, 3, -33, 2, -3]"
"[-3, -1, -11, 3, -33, 2, -3]"
"[-3, -1, -11, 3, -34, 2, -3]"
"[-3, -1, -11, 3, -34, 2, -3]"
"[-3, -1, -11, 3, -34, 2, -3]"
"[-3, -1, -11, 3, -34, 2, -3]"
"[-3, -1, -11, 3, -35, 2, -3]"
"[-3, -1, -11, 3, -35, 2, -3]"
"[-3, -1, -11, 3, -35, 2, -3]"
"[-3, -1, -11, 3, -35, 2, -3]"
"[-3, -1, -11, 3, -36, 2, -3]"
"[-3, -1, -11, 3, -36, 2, -3]"
"[-3, -1, -11, 3, -37, 2, -3]"
"[-3, -1, -11, 3, -37, 2, -3]"
"[-3, -1, -11, 3, -37, 2, -3]"
"[-3, -1, -11, 3, -37, 2, -3]"
"[-3, -1, -11, 3, -38, 2, -3]"
"[-3, -1, -11, 3, -38, 2, -3]"
"[-3, -1, -11, 3, -38, 2, -3]"
"[-3, -1, -11, 3, -39, 2, -3]"
"[-3, -1, -11, 3, -39, 2, -3]"
"[-3, -1, -11, 3, -39, 2, -3]"
"[-3, -1, -11, 3, -39, 2, -3]"
"[-3, -1, -11, 3, -40, 2, -3]"
"[-3, -1, -11, 3, -40, 2, -3]"
"[-3, -1, -11, 3, -40, 2, -3]"
"[-3, -1, -11, 3, -40, 2, -3]"
"[-3, -1, -11, 3, -41, 2, -3]"
"[-3, -1, -11, 3, -41, 2, -3]"
"[-3, -1, -11, 3, -41, 2, -3]"
"[-3, -1, -11, 3, -42, 2, -3]"
"[-3, -1, -11, 3, -42, 2, -3]"
"[-3, -1, -11, 3, -42, 2, -3]"
"[-3, -1, -11, 3, -43, 2, -3]"
"[-3, -1, -11, 3, -43, 2, -3]"
"[-3, -1, -11, 3, -43, 2, -3]"
"[-3, -1, -11, 3, -43, 2, -3]"
"[-3, -1, -11, 3, -44, 2, -3]"
